Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_2V402R;555957++++++1234    20002546\RUS\Engels\ul  Ma\dodopizza ru           23.02.20 21.02.20      1899.00  RUR MCC5814;0;1899;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_1E40AF;555957++++++1234    10511857\RUS\SARATOV\20 ME\OOO IZUMRUD            23.02.20 20.02.20       632.20  RUR MCC5912;0;632,2;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_97C27M;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          21.02.20 17.02.20       242.35  RUR (Android Pay-9313) MCC5462;0;242,35;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_8TU8Y3;555957++++++1234    90000006\RUS\SPB\gas smoro\GAZPROM MEZHR          21.02.20 19.02.20        46.52  RUR MCC4900;0;46,52;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_8MK5A5;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           21.02.20 19.02.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_8F81BN;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          21.02.20 17.02.20      4066.04  RUR MCC5411;0;4066,04;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_7MR98S;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          21.02.20 17.02.20        78.35  RUR MCC5411;0;78,35;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_7F75U0;555957++++++1234    10485950\RUS\SARATOV\239 B\PYATEROCHKA 6          21.02.20 18.02.20       659.00  RUR MCC5411;0;659;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_69V144;555957++++++1234    70000159\RUS\Moscow\Oruzhe\Megafon                21.02.20 19.02.20       700.00  RUR MCC4814;0;700;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_6U90UM;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          21.02.20 17.02.20       165.00  RUR (Android Pay-9313) MCC5462;0;165;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_51V1BW;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          21.02.20 18.02.20       170.00  RUR (Android Pay-9313) MCC5462;0;170;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_2Z6844;555957++++++1234    70000159\RUS\Moscow\Oruzhe\Megafon                21.02.20 19.02.20       550.00  RUR MCC4814;0;550;
Текущий зарплатный счёт;40817810108290123456;RUR;21.02.20;CRD_8502ZC;555957++++++1234      502639\643\SARATOV\Alfa Iss                     21.02.20 20.02.20     10000.00  RUR MCC6011;0;10000;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_9VN8HB;555957++++++1234    10615315\RUS\SARATOV\3 YA \KOFETUN  SUSH          20.02.20 16.02.20      1725.00  RUR (Android Pay-9313) MCC5814;0;1725;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_8X29CM;555957++++++1234    10705017\RUS\MOSCOW\14 TVE\ROSTELECOM             20.02.20 17.02.20       480.00  RUR MCC4816;0;480;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_7EB74V;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           20.02.20 18.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_6US82B;555957++++++1234    10621517\RUS\SARATOV\B N 3\KOTON TAU GAL          20.02.20 16.02.20      5591.00  RUR (Android Pay-9313) MCC5651;0;5591;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_4XM54V;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           20.02.20 18.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_4UF55A;555957++++++1234    20244141\RUS\SARATOV\9 UST\DNS 3008               20.02.20 16.02.20      2499.00  RUR (Android Pay-9313) MCC5722;0;2499;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_2ZC5WZ;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           20.02.20 18.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;20.02.20;CRD_2YR5UV;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           20.02.20 18.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;19.02.20;CRD_93M0TM;555957++++++1234     2076611\RUS\SARATOV G\UL \Navigator              19.02.20 17.02.20       153.00  RUR (Android Pay-9313) MCC5814;0;153;
Текущий зарплатный счёт;40817810108290123456;RUR;19.02.20;CRD_7257UB;555957++++++1234     2089201\RUS\SARATOV G\UL \DANILA MASTER          19.02.20 16.02.20      6630.00  RUR (Android Pay-9313) MCC7379;0;6630;
Текущий зарплатный счёт;40817810108290123456;RUR;19.02.20;CRD_6682RH;555957++++++1234    RU630207\RUS\SARATOV\TROFI\LUKOIL AZS 64          19.02.20 17.02.20      2616.82  RUR MCC5541;0;2616,82;
Текущий зарплатный счёт;40817810108290123456;RUR;19.02.20;CRD_1KM6U9;555957++++++1234    94603001\RUS\SARATOV\UL BO\IP BOIKO               19.02.20 16.02.20       195.00  RUR (Android Pay-9313) MCC5814;0;195;
Текущий зарплатный счёт;40817810108290123456;RUR;19.02.20;A231902200000379;Платеж A231902200000379 в пользу ГИС ЖКХ;0;5350,07;
Текущий зарплатный счёт;40817810108290123456;RUR;19.02.20;C021902200004553;Пропускной режим, по Дог. N 12/67-У-99 от 15.11.2012 г. за Март 2020 г.;0;2500;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_9VZ4XY;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          18.02.20 14.02.20      1673.50  RUR (Android Pay-9313) MCC5411;0;1673,5;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_7A31RB;555957++++++1234      126986\RUS\SARATOV\3 YA \OPLATA PARKOV          18.02.20 16.02.20        20.00  RUR (Android Pay-9313) MCC7523;0;20;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_6VK0VF;555957++++++1234    10665605\RUS\SARATOV\ZARUB\PALMETTA               18.02.20 13.02.20      3420.00  RUR (Android Pay-9313) MCC5699;0;3420;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_56635R;555957++++++1234    10943514\RUS\SARATOV\MOSKO\LA ROSE                18.02.20 14.02.20       650.00  RUR (Android Pay-9313) MCC5992;0;650;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_4N79VK;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          18.02.20 13.02.20      1344.30  RUR MCC5411;0;1344,3;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_2WH04B;555957++++++1234    77239562\RUS\SARATOV\3 YA \ TR PROJECT            18.02.20 16.02.20      3000.00  RUR (Android Pay-9313) MCC5993;0;3000;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_1473NF;555957++++++1234    10532603\RUS\SARATOV\167 Z\MILAVITSA              18.02.20 13.02.20      1999.00  RUR (Android Pay-9313) MCC5999;0;1999;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_11M10E;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          18.02.20 13.02.20       211.00  RUR (Android Pay-9313) MCC5462;0;211;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CBPP31;Выплата Cash Back РРРРР УУУУУУУ НННННННН за 01.01.20-31.01.20 по Affluent_КБ 3% на все, в соотв.Распоряжение №444 за выч.НДФЛ;2740;0;
Текущий зарплатный счёт;40817810108290123456;RUR;18.02.20;CRD_60Y23M;555957++++++1234      121295\643\MOSKVA\BEELINE SOTOV                 18.02.20 17.02.20       450.00  RUR MCC4814;0;450;
Текущий зарплатный счёт;40817810108290123456;RUR;17.02.20;E041702200002392;E041702200002392. Платеж в систему АО КИВИ БАНК (VISA QIWI WALLET), ИНН 3123011520. Без НДС. Л/cч.1234567890,17.02.2020,12-07-55;0;300;
Текущий зарплатный счёт;40817810108290123456;RUR;17.02.20;CRD_2TH6MB;555957++++++1234      221260\643\SARATOV\Alfa Iss                     17.02.20 16.02.20      3000.00  RUR MCC6011;0;3000;
Текущий зарплатный счёт;40817810108290123456;RUR;17.02.20;C021702200007996;Перевод средств;0;3000;
Текущий зарплатный счёт;40817810108290123456;RUR;16.02.20;CRD_5HT9A9;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          16.02.20 12.02.20      1817.79  RUR (Android Pay-9313) MCC5411;0;1817,79;
Текущий зарплатный счёт;40817810108290123456;RUR;16.02.20;CRD_8H557C;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           15.02.20 13.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;16.02.20;CRD_51M0FK;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           15.02.20 13.02.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;16.02.20;CRD_18S5ZC;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           15.02.20 13.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;16.02.20;CRD_1FV9B1;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          15.02.20 11.02.20      2256.99  RUR (Android Pay-9313) MCC5411;0;2256,99;
Текущий зарплатный счёт;40817810108290123456;RUR;15.02.20;C011502200001642;Пополнение счета;1000;0;
Текущий зарплатный счёт;40817810108290123456;RUR;14.02.20;CRD_8WT666;555957++++++1234      145475\RUS\MOSCOW\GONCHA\SHTRAFY GIBDD          14.02.20 12.02.20       757.50  RUR MCC9222;0;757,5;
Текущий зарплатный счёт;40817810108290123456;RUR;14.02.20;CRD_73X8R6;555957++++++1234    EC166101\RUS\SARATOV\MOSKO\PLATEZH RF             14.02.20 12.02.20       120.24  RUR MCC4900;0;120,24;
Текущий зарплатный счёт;40817810108290123456;RUR;14.02.20;CRD_5CM01S;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          14.02.20 10.02.20      1038.10  RUR (Android Pay-9313) MCC5411;0;1038,1;
Текущий зарплатный счёт;40817810108290123456;RUR;14.02.20;CRD_27C1S6;555957++++++1234    EC166101\RUS\SARATOV\MOSKO\PLATEZH RF             14.02.20 12.02.20       214.94  RUR MCC4900;0;214,94;
Текущий зарплатный счёт;40817810108290123456;RUR;14.02.20;CRD_2WA4CH;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          14.02.20 10.02.20       141.00  RUR (Android Pay-9313) MCC5462;0;141;
Текущий зарплатный счёт;40817810108290123456;RUR;14.02.20;CRD_8BM2UB;555957++++++1234      502546\643\SARATOV\Alfa Iss                     14.02.20 13.02.20      7500.00  RUR MCC6011;0;7500;
Текущий зарплатный счёт;40817810108290123456;RUR;13.02.20;CRD_94E5BV;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           13.02.20 11.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;13.02.20;CRD_86U8YV;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           13.02.20 11.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;13.02.20;CRD_63B7BV;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           13.02.20 11.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;13.02.20;CRD_25X4FW;555957++++++1234     2076611\RUS\SARATOV G\UL \Navigator              13.02.20 11.02.20       420.00  RUR (Android Pay-9313) MCC5814;0;420;
Текущий зарплатный счёт;40817810108290123456;RUR;13.02.20;CRD_24C155;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          13.02.20 08.02.20      1830.16  RUR (Android Pay-9313) MCC5411;0;1830,16;
Текущий зарплатный счёт;40817810108290123456;RUR;13.02.20;CRD_1A47TA;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          13.02.20 09.02.20      1565.41  RUR MCC5411;0;1565,41;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;A231202200001342;Платеж A231202200001342 в пользу ГИС ЖКХ;0;5075,6;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;A231202200001300;Платеж A231202200001300 в пользу ГИС ЖКХ;0;383,6;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;A231202200001289;Платеж A231202200001289 в пользу ООО СПГЭС;0;1540,7;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;CRD_96S56E;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           12.02.20 09.02.20      1000.00  RUR MCC6538;0;1000;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;CRD_76H5ZF;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           12.02.20 10.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;CRD_5RB9SK;555957++++++1234     2076611\RUS\SARATOV G\UL \Navigator              12.02.20 10.02.20        77.00  RUR (Android Pay-9313) MCC5814;0;77;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;CRD_4WF2MK;555957++++++1234     2536112\RUS\SARATOV G\UL \Duran cafe             12.02.20 10.02.20       158.00  RUR (Android Pay-9313) MCC5814;0;158;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;CRD_3R32BW;555957++++++1234     1710010\RUS\Saratov\Lunna\UBRD                   12.02.20 07.02.20      2500.00  RUR MCC6011;0;2500;
Текущий зарплатный счёт;40817810108290123456;RUR;12.02.20;CRD_28F0BK;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           12.02.20 10.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;11.02.20;CRD_69M5FW;555957++++++1234    10511856\RUS\SARATOV\20 ME\OOO IZUMRUD            11.02.20 07.02.20       404.40  RUR MCC5912;0;404,4;
Текущий зарплатный счёт;40817810108290123456;RUR;11.02.20;CRD_5AF3XW;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          11.02.20 07.02.20      1558.36  RUR MCC5411;0;1558,36;
Текущий зарплатный счёт;40817810108290123456;RUR;11.02.20;CRD_4KF56V;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          11.02.20 07.02.20       361.00  RUR (Android Pay-9313) MCC5462;0;361;
Текущий зарплатный счёт;40817810108290123456;RUR;11.02.20;CRD_2K72ST;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          11.02.20 07.02.20       686.00  RUR MCC5411;0;686;
Текущий зарплатный счёт;40817810108290123456;RUR;11.02.20;C011102200001046;Перевод средств;0;100;
Текущий зарплатный счёт;40817810108290123456;RUR;10.02.20;B091002200001300;Погашение кредита внутрибанковским переводом между своими счетами;0;28000;
Текущий зарплатный счёт;40817810108290123456;RUR;10.02.20;C021002200010111;Перевод средств;0;64000;
Текущий зарплатный счёт;40817810108290123456;RUR;09.02.20;CRD_6179SU;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           09.02.20 07.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;09.02.20;CRD_42M08N;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          09.02.20 06.02.20       650.30  RUR MCC5411;0;650,3;
Текущий зарплатный счёт;40817810108290123456;RUR;09.02.20;CRD_8SW3BC;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          08.02.20 05.02.20         5.90  RUR MCC5411;0;5,9;
Текущий зарплатный счёт;40817810108290123456;RUR;09.02.20;CRD_21T817;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          08.02.20 05.02.20       529.73  RUR (Android Pay-9313) MCC5411;0;529,73;
Текущий зарплатный счёт;40817810108290123456;RUR;09.02.20;CRD_1BX0BC;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          08.02.20 05.02.20       393.60  RUR MCC5411;0;393,6;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;CRD_5SU630;555957++++++1234    10390316\RUS\SARATOV\77 IM\OOO MK SOVA            07.02.20 04.02.20       520.00  RUR (Android Pay-9313) MCC8099;0;520;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;CRD_4WM130;555957++++++1234    10729399\RUS\SARATOV\77 IM\OOO MK SOVA            07.02.20 04.02.20       240.00  RUR (Android Pay-9313) MCC8099;0;240;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;CRD_192921;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          07.02.20 04.02.20       230.50  RUR (Android Pay-9313) MCC5462;0;230,5;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;CRD_11S6T3;555957++++++1234    02011790\RUS\SARATOV\2 IPP\APTECHNYY PUN          07.02.20 04.02.20      1578.00  RUR (Android Pay-9313) MCC5912;0;1578;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;C010702200001072;Перевод средств;0;150000;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;OP1ED2027000C3XG;ЗАРАБОТНАЯ ПЛАТА. Основание 123456789123456789DB Платёжное поручение №    41 от 07.02.2020.;1301,7;0;
Текущий зарплатный счёт;40817810108290123456;RUR;07.02.20;OP1ED2027000C3XZ;ЗАРАБОТНАЯ ПЛАТА. Основание 123456789212345613LC Платёжное поручение №    37 от 07.02.2020.;3658;0;
Текущий зарплатный счёт;40817810108290123456;RUR;06.02.20;B010602200124902;Внутрибанковский перевод между счетами, ЩЩЩЩЩ У. К.;5000;0;
Текущий зарплатный счёт;40817810108290123456;RUR;05.02.20;CRD_9MZ1UF;555957++++++1234    10621524\RUS\SARATOV\153 1\BISTRO PALUBA          05.02.20 02.02.20       148.00  RUR (Android Pay-9313) MCC5814;0;148;
Текущий зарплатный счёт;40817810108290123456;RUR;05.02.20;CRD_6UW36K;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          05.02.20 02.02.20      1082.10  RUR (Android Pay-9313) MCC5411;0;1082,1;
Текущий зарплатный счёт;40817810108290123456;RUR;05.02.20;CRD_41B2RF;555957++++++1234    10621524\RUS\SARATOV\153 1\BISTRO PALUBA          05.02.20 02.02.20       612.00  RUR (Android Pay-9313) MCC5814;0;612;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;CRD_899398;555957++++++1234    10865498\RUS\SARATOV\7 3 I\APTEKA MIR LE          04.02.20 01.02.20       378.20  RUR MCC5912;0;378,2;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;CRD_8R08NB;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          04.02.20 01.02.20      2291.71  RUR MCC5411;0;2291,71;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;CRD_74H2S7;555957++++++1234    10865498\RUS\SARATOV\7 3 I\APTEKA MIR LE          04.02.20 01.02.20      1755.10  RUR (Android Pay-9313) MCC5912;0;1755,1;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;CRD_6294H8;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          04.02.20 01.02.20       580.00  RUR MCC5411;0;580;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;C020402200014376;Подготовка, Ццццц Ааааааа Йййййййййй, по договору СР33 №44 от 02.02.2020, февраль 2020;0;6300;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;CRD_5MN578;555957++++++1234    11006910\RUS\SARATOV\6 2 M\MAGNIT MK GUM          04.02.20 01.02.20      3212.50  RUR MCC5411;0;3212,5;
Текущий зарплатный счёт;40817810108290123456;RUR;04.02.20;B010402200024033;Внутрибанковский перевод между счетами, ККККК А. Ы.;10000;0;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_94R2EN;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          02.02.20 30.01.20       235.50  RUR (Android Pay-9313) MCC5462;0;235,5;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_9NZ5TT;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          02.02.20 30.01.20      2628.58  RUR (Android Pay-9313) MCC5411;0;2628,58;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_74293N;555957++++++1234    10485950\RUS\SARATOV\239 B\PYATEROCHKA 6          02.02.20 30.01.20       580.00  RUR (Android Pay-9313) MCC5411;0;580;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_9N21TA;555957++++++1234    10485952\RUS\SARATOV\239 B\PYATEROCHKA 6          01.02.20 29.01.20       824.64  RUR (Android Pay-9313) MCC5411;0;824,64;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_9NZ0ZU;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           01.02.20 30.01.20      1700.00  RUR MCC6538;0;1700;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_43R61B;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          01.02.20 29.01.20       198.35  RUR (Android Pay-9313) MCC5462;0;198,35;
Текущий зарплатный счёт;40817810108290123456;RUR;02.02.20;CRD_3TV78R;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           01.02.20 30.01.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
